age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-1.3457172161751159,-1.0168952861241147,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5624582079888264,0.4148935256693349,2.218395150365901,0.38644729967357616,2.8219204709003303,-0.15739477893526166,-1.4091034570801373,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,0.5243163117151844,0.18037669002536674,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.5624582079888264,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7101988498847621,-0.38067775701922396,1.0223448227001264,-0.6432422585655609,0.8100813172778201,-0.09473573808804578,0.4148935256693349,-0.9350577899797313,-0.600475675331195,-0.8385895738996265,-1.0254952161645559,-1.371323955256116,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-1.2155614687694365,0.528338337143932,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.09473573808804578,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3457172161751159,-0.44673742629587515,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.8997001605353121,0.4148935256693349,-0.822434470681673,-0.6137180508976402,0.3498877133730868,-0.589387887509081,1.4621386815454778,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-0.5196103565755882,-0.863508251330329,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.8997001605353121,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6167481196093132,-0.4058433453150911,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.34365241734854707,0.4148935256693349,0.30379872229891003,-0.05534230527933836,-0.5058159334632668,-0.2602502809766472,0.8198871505371165,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-1.2155614687694365,-1.2114698984488943,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.34365241734854707,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8036495801602112,-0.9838654514857892,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8615597016163643,0.4148935256693349,0.36011038194793915,-0.4422326145422161,0.6826613538094465,0.7806473996821747,-0.011261889591351016,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-0.17163480047866395,-0.1675849570931985,1.4535182890139828,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.8615597016163643,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2522664858996668,-1.1403639537007129,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7350939694114322,0.4148935256693349,-0.7661228110326438,-0.585170417138821,-0.5058159334632668,-1.0254952161645559,-1.220205947960031,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,-0.8675859126725124,0.18037669002536674,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.7350939694114322,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,1.3856319714969503,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.686139973463043,0.4148935256693349,-0.31562953384041065,0.07761380719180537,-0.791050482408718,0.8300180406620398,-1.6357804680242647,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,-1.5635370248663607,0.8762999842624972,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.686139973463043,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0185090737410483,2.956121966085908,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,1.928715977190868,0.4148935256693349,-0.6534994917345855,-0.030986981373212933,-0.7435113909178095,0.4926519939662951,-0.08682089323939352,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,1.220267423909033,0.18037669002536674,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,3.5058721084070266,1.928715977190868,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,0.19577149988298248,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.28466145852675057,0.4148935256693349,-0.7098111513836147,-0.4039694690612813,-1.0762850313541692,-0.540017246529216,-0.35127740600754226,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-1.5586032415587485,-0.5196103565755882,-1.5594315455674597,0.2886179314482981,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,0.28466145852675057,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.9571270139214304,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.743123539710158,-2.410256940950649,-0.7098111513836147,-0.5743236472024865,-1.0762850313541692,0.48442355380298424,-0.9935289370159035,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,2.453434941316388,-1.5586032415587485,0.8722918678121087,-0.1675849570931985,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.743123539710158,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24294519850751717,0.046350819376271224,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.2754010698093774,0.4148935256693349,-0.5408761724365272,-0.41455006059427024,-0.3631986589905412,-0.8526979727350281,1.651036190665584,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,0.8815385833622903,0.5243163117151844,-0.1675849570931985,-0.29383224733454427,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.2754010698093774,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.2233928301700544,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.06663224204250531,0.4148935256693349,-0.31562953384041065,-0.22183689657203187,0.6826613538094465,-1.0254952161645559,-0.011261889591351016,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,1.5682429800059572,-1.5594315455674597,1.4535182890139828,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.06663224204250531,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05604373795661918,-0.03071879477982161,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.269378892085333,0.4148935256693349,1.1484736170343472,0.4155272902390866,0.3974268048639953,-0.6346443084072907,1.3488001760734138,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,1.220267423909033,-1.2114698984488943,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.269378892085333,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0653650253487688,0.5213512984607634,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.3597115579459988,0.4148935256693349,-0.48456451278749807,-0.41228754416583235,-0.6008941164450838,0.5749363955994036,-0.7290724242477548,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,1.220267423909033,1.5722232784996277,-1.4587326049002292,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.3597115579459988,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8971003104356602,0.22801490988706224,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.27138628466001447,0.4148935256693349,1.8805251924717261,0.7711416371088524,-0.22058138451781562,1.7228037983812665,-1.5602214643762222,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.8614198630098804,-0.8675859126725124,-0.5155466042117638,-0.8762824261173867,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.27138628466001447,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1588157556242178,-0.8179298536599153,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.0786765974905941,0.4148935256693349,-0.6534994917345855,-0.4302545863916626,0.730200445300355,0.5913932759260252,-0.6535134205997122,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,-0.5196103565755882,-0.863508251330329,1.4535182890139828,1.2077575330042905,1.9934758581828236,-0.2852357328158137,-0.0786765974905941,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.392311994842844,0.3286772630705306,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.18506840394871157,0.4148935256693349,0.5290453608950266,0.1872127647693698,0.4449658963549038,-0.28082138138492435,-0.20015939871145724,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.8815385833622903,-0.5196103565755882,-0.863508251330329,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.18506840394871157,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3177591831451768,-0.33899725140419407,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.45606640153070893,-2.410256940950649,-0.09038289524429403,-0.29104328144189645,-1.0762850313541692,-0.038082396567254415,0.593210139592989,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.18435520481342202,1.5682429800059572,0.528338337143932,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.45606640153070893,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2709032315374562,-0.13609969576876535,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.5765099560115967,0.4148935256693349,-0.9350577899797313,-0.6164463795319329,-1.2664413973178033,-0.219108080160093,1.1599026669533077,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,0.2224600661261157,1.5787219619111585,-0.5196103565755882,0.8762999842624972,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.5765099560115967,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0653650253487688,-0.1510417638194364,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.4761403272775236,0.4148935256693349,-0.25931787419138147,-0.36397616395859994,-0.9336677568814435,0.365111171434977,0.5554306377689677,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-0.8675859126725124,-0.1675849570931985,-0.29383224733454427,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.4761403272775236,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.457804692088354,2.827934750703835,1.0223448227001264,1.5546242285605016,0.23775903014169367,3.8156649973914423,0.4148935256693349,-0.8787461303307021,-0.30781252085267136,0.15973134740945263,-0.9020686137148931,-1.2957649516080734,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.5787219619111585,-0.17163480047866395,-0.1675849570931985,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,3.8156649973914423,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.5708960504182519,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.5002290381737011,0.4148935256693349,-0.9350577899797313,-0.6139176847001494,-0.6959722994269009,-0.939096594449792,1.499918183369499,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.2301302726367245,0.8722918678121087,0.528338337143932,-0.8762824261173867,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.5002290381737011,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0840017709865581,-0.6889562136435963,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.32357849160173247,0.4148935256693349,0.07855208370279342,-0.1433142675850701,-1.0762850313541692,0.07300154563744199,-0.7290724242477548,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,-1.5635370248663607,0.18037669002536674,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.32357849160173247,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8316076131901502,-0.10306986113043974,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.5677038115568367,0.4148935256693349,-0.7098111513836147,-0.35705552547161346,-0.6959722994269009,0.41036759233318665,-1.0313084388399247,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,2.453434941316388,-0.1642364844610121,-0.8675859126725124,1.5722232784996277,-0.29383224733454427,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,0.5677038115568367,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,2.409556845285044,-0.978143555673211,-0.6432422585655609,0.23775903014169367,3.4001347344323793,0.4148935256693349,-0.20300621454235232,1.4557524905138206,-0.3156595674996327,0.8670460213969385,0.593210139592989,-4.298897472668949,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.2301302726367245,1.5682429800059572,-1.5594315455674597,1.4535182890139828,0.16315670132842153,1.9934758581828236,-0.2852357328158137,3.4001347344323793,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5046606436960748,-0.7856864436558356,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.10075791581209018,0.4148935256693349,-0.9350577899797313,-0.6006753091337041,-0.4107377504814497,0.579050615681059,-1.5602214643762222,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,1.3379475037212518,1.2301302726367245,1.220267423909033,0.528338337143932,1.4535182890139828,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.10075791581209018,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1774525012620072,0.264976867696617,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.33283888031910563,0.4148935256693349,-0.37194119348943977,-0.11050777937272081,1.633443183627617,-0.8197842120817848,-0.2379389005354785,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,-0.5196103565755882,1.2242616313810626,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.33283888031910563,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,-0.14946891455094474,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.1730240485006228,0.4148935256693349,-0.14669455489332317,-0.17172881214221644,-0.3156595674996327,-0.6099589879173581,0.442092132296904,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-0.17163480047866395,-0.5155466042117638,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.1730240485006228,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1588157556242178,-0.7046847063285132,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.4580737941053904,0.4148935256693349,0.47273370124599745,-0.07849982637040843,-0.3631986589905412,-0.2602502809766472,-1.2957649516080734,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.5787219619111585,0.8722918678121087,0.18037669002536674,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.4580737941053904,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8036495801602112,1.071848542432857,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,4.548363287150176,0.4148935256693349,-0.7098111513836147,0.30273419182137457,0.5875831708276295,-0.7210429301220546,-0.011261889591351016,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,0.8722918678121087,0.8762999842624972,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,4.548363287150176,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6915621042469728,-0.20845076211938332,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.4440220460826202,0.4148935256693349,-0.48456451278749807,-0.43744140328199466,-1.0287459398632606,-0.3219635822014786,0.8198871505371165,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,0.5243163117151844,0.8762999842624972,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.4440220460826202,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,1.2141914012313555,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,2.763791288258356,0.4148935256693349,-0.6534994917345855,0.13510834231446212,-0.3631986589905412,-0.18619431950684961,-0.8801904315438397,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,-1.5635370248663607,-1.5594315455674597,-0.8762824261173867,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,2.763791288258356,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
