age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-0.5046606436960748,0.5127006274840592,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.27863928080270617,-2.410256940950649,-0.25931787419138147,-0.038706155070236295,-1.0287459398632606,-1.0254952161645559,-0.04904139141537226,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,2.453434941316388,-0.8614198630098804,-0.5196103565755882,0.8762999842624972,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.27863928080270617,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05604373795661918,1.004216023887714,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.8929014086552336,0.4148935256693349,-0.9350577899797313,-0.5677357317196821,-0.5533550249541753,-0.2890498215482352,-1.4846624607281798,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-0.8675859126725124,-0.1675849570931985,-1.4587326049002292,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.8929014086552336,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.4490002321101454,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.0859295936332858,0.4148935256693349,0.07855208370279342,0.11461260525684837,-0.4107377504814497,-0.5852736674274256,1.6132566888415627,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.8815385833622903,1.220267423909033,1.5722232784996277,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.0859295936332858,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8971003104356602,-1.1521603232144007,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.6066208446318186,0.4148935256693349,-0.6534994917345855,-0.5352619665115148,0.635122262318538,-0.7004718297137774,-0.2379389005354785,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.2301302726367245,1.220267423909033,-0.863508251330329,0.2886179314482981,0.5113569785537112,-0.5016363734204244,3.5058721084070266,-0.6066208446318186,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,-0.2650733357850844,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.11480966383486041,0.4148935256693349,0.8106036591401724,0.41379713061733997,-1.3615195802996203,0.17174282759717213,-1.1446469443119884,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,-0.8675859126725124,-1.5594315455674597,1.4535182890139828,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.11480966383486041,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2709032315374562,-1.0530708192994238,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5885543114596854,0.4148935256693349,0.6416686801930849,-0.13985394834157686,0.8728177197730806,1.7886313196877532,-1.1824264461360097,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.8614198630098804,-0.5196103565755882,0.18037669002536674,-0.29383224733454427,-1.5778446847980268,-0.5016363734204244,3.5058721084070266,-0.5885543114596854,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3457172161751159,1.025449489012352,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.29146021040682907,0.4148935256693349,-0.14669455489332317,-0.23062078388243776,-0.8385895738996265,0.06888732555578657,-0.6535134205997122,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.18435520481342202,1.220267423909033,1.5722232784996277,1.4535182890139828,0.5113569785537112,-0.5016363734204244,3.5058721084070266,-0.29146021040682907,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05604373795661918,-0.49470932898487197,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.5504138525407377,0.4148935256693349,-0.9350577899797313,-0.6155812997210596,0.1121922559185441,1.4389226127470423,-0.7290724242477548,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.2301302726367245,0.5243163117151844,-0.863508251330329,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.5504138525407377,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,-0.04566086283049282,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.1963361852407662,0.4148935256693349,0.9795386380872598,0.8730214209893934,-1.3139804888087119,-0.6140732079990135,0.8954461541851589,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,1.5787219619111585,1.5682429800059572,-1.2114698984488943,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.1963361852407662,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2243084528697278,0.6204408023757402,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.38503108726082363,0.4148935256693349,-0.9350577899797313,-0.5845715157312934,-0.3631986589905412,0.23345612882200348,-0.8424109297198185,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,0.5329468940878561,-0.17163480047866395,1.2242616313810626,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.38503108726082363,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.298861264567395,0.27520038794181295,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.8808570532071448,0.4148935256693349,-0.7661228110326438,-0.37089680244558637,-1.1713632143359862,-0.021625516240632726,-0.2379389005354785,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-0.5196103565755882,-0.5155466042117638,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.8808570532071448,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0840017709865581,-0.7786086219476229,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.46208857925475333,-2.410256940950649,1.7115902135246388,0.3850498630560116,-0.791050482408718,0.8176753804170734,0.9710051578332014,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.5787219619111585,-0.17163480047866395,1.2242616313810626,-0.29383224733454427,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.46208857925475333,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3363959287829662,-0.6645770499819751,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.134883589581675,0.4148935256693349,-0.20300621454235232,-0.18483809850698885,0.4449658963549038,-0.9637819149397245,-1.5602214643762222,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.18435520481342202,1.5682429800059572,-1.5594315455674597,-0.8762824261173867,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.134883589581675,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6167481196093132,-0.42707681043972895,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.0016191054966643952,-2.410256940950649,0.7542919994911432,0.5007043793096891,-0.791050482408718,0.8711602414785939,0.9710051578332014,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.5329468940878561,-1.5635370248663607,-0.5155466042117638,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.0016191054966643952,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,3.665476986175663,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,4.3877718811756585,0.4148935256693349,-0.7661228110326438,0.09411686819923462,0.9678959027548977,-0.8732690731433052,0.17763561952875523,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,1.3379475037212518,1.5787219619111585,0.17634075561826026,0.528338337143932,-0.8762824261173867,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,4.3877718811756585,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,0.20914071866516173,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.12283923413358626,0.4148935256693349,0.022240424053764266,-0.049353291204061615,0.9203568112639892,0.33631163086338905,-0.766851926071776,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,-1.2155614687694365,1.2242616313810626,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.12283923413358626,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7101988498847621,-0.913087234403663,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.6829017624697141,0.4148935256693349,1.430031915279493,-0.035844737234270736,0.635122262318538,0.2622556693935914,-1.4468829589041585,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.5329468940878561,-0.5196103565755882,1.2242616313810626,-0.8762824261173867,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.6829017624697141,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3643539618129052,0.4434952596704244,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.7845022096224346,0.4148935256693349,-0.9350577899797313,-0.5713291401648481,-0.4107377504814497,-0.9061828337965486,0.8576666523611377,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,-0.5196103565755882,0.18037669002536674,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.7845022096224346,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3457172161751159,-0.6669363238847126,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.037752171840930715,0.4148935256693349,0.8106036591401724,0.5756335998514849,0.1121922559185441,0.6777918976407891,0.6687691432410314,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.2301302726367245,1.220267423909033,0.8762999842624972,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.037752171840930715,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1774525012620072,-1.0727314351555701,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.6186652000799073,0.4148935256693349,-0.5971878320855564,-0.5216203233400512,-0.07796411004509002,-0.8403553124900618,-1.1824264461360097,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,0.2224600661261157,-0.5128281737354462,0.17634075561826026,0.528338337143932,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.6186652000799073,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.8475079535935941,-2.410256940950649,-0.14669455489332317,-0.5071136003577141,-0.7435113909178095,-0.6757865092238449,1.6132566888415627,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,0.8722918678121087,0.528338337143932,-0.29383224733454427,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.8475079535935941,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03740699231882982,0.2059950201281784,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.1629870856272155,0.4148935256693349,-0.09038289524429403,-0.13559509388804675,-0.791050482408718,-0.05865349697553153,0.6687691432410314,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.8614198630098804,1.220267423909033,-1.2114698984488943,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.1629870856272155,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.6779462687641545,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8796262347884974,0.4148935256693349,-0.9350577899797313,-0.6264946142582306,0.3023486218821782,1.0398432648264664,-1.371323955256116,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,-0.8675859126725124,0.528338337143932,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,3.5058721084070266,-0.8796262347884974,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,0.6235865009127235,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.08670616778931993,0.4148935256693349,-0.5408761724365272,-0.36450852076529117,0.825278628282172,-0.8526979727350281,0.7065486450650527,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-1.2155614687694365,-0.863508251330329,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.08670616778931993,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05604373795661918,-0.6512078311997956,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.6949461179178029,0.4148935256693349,0.41642204159696833,-0.2961672157062999,-0.886128665390535,-0.8773832932249607,-0.9935289370159035,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.18435520481342202,1.5682429800059572,-0.1675849570931985,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.6949461179178029,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294519850751717,-0.7754629234106396,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.27339367723469593,0.4148935256693349,-0.37194119348943977,-0.3315689433512691,0.3974268048639953,2.3399368106295797,0.4798716341209252,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,1.5787219619111585,-0.17163480047866395,1.2242616313810626,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.27339367723469593,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05604373795661918,-1.0538572439336698,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.7792566060544244,0.4148935256693349,-0.8787461303307021,-0.6124537034817484,-0.9336677568814435,0.15940016735220586,-1.4846624607281798,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,0.8722918678121087,0.528338337143932,0.2886179314482981,1.2077575330042905,-0.5016363734204244,3.5058721084070266,-0.7792566060544244,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1494944682320682,-0.9075822619639421,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.5504138525407377,0.4148935256693349,-0.7098111513836147,-0.5423822388010106,-1.1238241228450776,-0.5317888063659051,-0.5779544169516697,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.2301302726367245,0.8722918678121087,0.528338337143932,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.5504138525407377,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,1.122966143658837,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.8246500611160639,0.4148935256693349,-0.25931787419138147,0.19659555348730337,-0.07796411004509002,-0.8238984321634402,0.13985611770473397,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-0.5196103565755882,-0.1675849570931985,0.8710681102311405,0.5113569785537112,1.9934758581828236,-0.2852357328158137,0.8246500611160639,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05604373795661918,-0.040942315025017835,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.5576668486834294,0.4148935256693349,-0.9350577899797313,-0.5788486800593622,0.15973134740945263,1.8092024200960304,-1.1068674424879672,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.5329468940878561,0.5243163117151844,1.5722232784996277,-0.8762824261173867,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.5576668486834294,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0185090737410483,-0.5560504504560481,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.054587886594416546,0.4148935256693349,0.13486374335182258,0.060844567781030486,0.1121922559185441,-0.9802387952663462,0.21541512135277646,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,0.5329468940878561,0.17634075561826026,-0.5155466042117638,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.054587886594416546,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,3.1755344390405,1.0223448227001264,1.5546242285605016,0.23775903014169367,1.2000324725814973,0.4148935256693349,2.7815117468561925,4.480004964726067,-1.3615195802996203,-0.9637819149397245,0.7443281468890739,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-0.1642364844610121,-1.5635370248663607,-0.1675849570931985,0.8710681102311405,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,1.2000324725814973,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
